legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
sources,source_occurrence_id_hi,uint64_t,REVIEW,STORED,Sources,source_hi,,,,,,,unreviewed_mechanical_proposal,
sources,source_occurrence_id_lo,uint64_t,REVIEW,STORED,Sources,source_lo,,,,,,,unreviewed_mechanical_proposal,
sources,lane,std::string,REVIEW,STORED,Sources,dataset,,,,,,,unreviewed_mechanical_proposal,lane token is the dataset
sources,dataset,std::string,REVIEW,STORED,Sources,dataset,,,,,,,unreviewed_mechanical_proposal,
sources,sample,std::string,REVIEW,STORED,Sources,sample,,,,,,,unreviewed_mechanical_proposal,
sources,period,std::string,REVIEW,STORED,Sources,period,,,,,,,unreviewed_mechanical_proposal,
sources,run,int32_t,REVIEW,STORED,Sources,run,,,,,,,unreviewed_mechanical_proposal,
sources,segment,int32_t,REVIEW,STORED,Sources,segment,,,,,,,unreviewed_mechanical_proposal,
sources,si_di_role,std::string,REVIEW,STORED,Sources,si_di_role,,,,,,,unreviewed_mechanical_proposal,
sources,ownership_state,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,part-grouping state of the old export; no canonical part concept
sources,input_uri_hash,std::string,REVIEW,STORED,Sources,input_uri_sha256,,,,,,,unreviewed_mechanical_proposal,
sources,input_file_sha256,std::string,REVIEW,STORED,Sources,input_file_sha256,,,,,,,unreviewed_mechanical_proposal,
sources,source_manifest_sha256,std::string,REVIEW,STORED,Sources,source_manifest_sha256,,,,,,,unreviewed_mechanical_proposal,
events,event_id_hi,uint64_t,REVIEW,STORED,Events,event_hi,,,,,,,unreviewed_mechanical_proposal,
events,event_id_lo,uint64_t,REVIEW,STORED,Events,event_lo,,,,,,,unreviewed_mechanical_proposal,
events,source_occurrence_id_hi,uint64_t,REVIEW,STORED,Events,source_hi,,,,,,,unreviewed_mechanical_proposal,
events,source_occurrence_id_lo,uint64_t,REVIEW,STORED,Events,source_lo,,,,,,,unreviewed_mechanical_proposal,
events,run,int32_t,REVIEW,STORED,Events,run,,,,,,,unreviewed_mechanical_proposal,
events,event_sequence,int64_t,REVIEW,STORED,Events,producer_event_ordinal,,,,,,,unreviewed_mechanical_proposal,producer counter
events,physical_event_sequence,int64_t,REVIEW,STORED,Events,physical_event_sequence,,,,,,,unreviewed_mechanical_proposal,
events,trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_input_bits,,,,,,,unreviewed_mechanical_proposal,legacy word; aliases live in Gl1Packet v2/v3
events,live_trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_live_bits,,,,,,,unreviewed_mechanical_proposal,
events,scaled_trigger_bits,uint64_t,REVIEW,STORED,Events,trigger_scaled_bits,,,,,,,unreviewed_mechanical_proposal,
events,trigger_packet_status,uint64_t,REVIEW,STORED,Events,trigger_packet_status,,,,,,,unreviewed_mechanical_proposal,
events,trigger_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version; provenance metadata instead
events,trigger_decision_state,int32_t,REVIEW,DERIVED,Events,trigger_packet_valid + trigger_decisions_available,,,,,,,unreviewed_mechanical_proposal,derived from the two stored fields
events,trigger_decision_available,uint32_t,REVIEW,STORED,Events,trigger_decisions_available,,,,,,,unreviewed_mechanical_proposal,
events,trigger_packet_version,int32_t,REVIEW,STORED,Events,trigger_packet_version,,,,,,,unreviewed_mechanical_proposal,
events,trigger_scaler_snapshot_id,uint64_t,REVIEW,STORED,Events,trigger_scaler_snapshot_id,,,,,,,unreviewed_mechanical_proposal,
events,vertex_z,double,REVIEW,STORED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,
events,centrality,double,REVIEW,STORED,Events,centrality_percent,,,,,,,unreviewed_mechanical_proposal,
